,timestamp,text
1104,1131767758000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B4] datasource
1105,1131767758000,snmpd[1992]: Got trap from peer on fd 13
1106,1131767759000,"ntpd[9876]: synchronized to 10.100.28.250, stratum 3"
1107,1131767759000,ib_sm.x[24904]: [ib_sm_sweep.c:411]: IB node 0x0005AD0000027277 port 5 is INIT state
1108,1131767759000,ib_sm.x[24904]: [ib_sm_sweep.c:1264]: Rediscover the subnet
1109,1131767759000,snmpd[1996]: Got trap from peer on fd 13
1110,1131767759000,snmpd[1992]: Got trap from peer on fd 13
1111,1131767759000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1112,1131767759000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1113,1131767760000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A5] datasource
1114,1131767760000,snmpd[1991]: Got trap from peer on fd 13
1115,1131767760000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1116,1131767761000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B3] datasource
1117,1131767762000,snmpd[1982]: Got trap from peer on fd 13
1118,1131767762000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1119,1131767762000,snmpd[1982]: Got trap from peer on fd 13
1120,1131767762000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1121,1131767762000,snmpd[1993]: Got trap from peer on fd 13
1122,1131767762000,snmpd[1990]: Got trap from peer on fd 13
1123,1131767762000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1124,1131767762000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A7] datasource
1125,1131767762000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C1] datasource
1126,1131767762000,ib_sm.x[24904]: [INFO]: Configuration caused by some ports in INIT state
1127,1131767762000,"ib_sm.x[24904]: [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027277, port_num= 5, error code 1"
1128,1131767762000,ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
1129,1131767762000,"ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 3, 13, 10, 1, 5, 0, 0, 0"
1130,1131767762000,ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change
1131,1131767762000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1132,1131767763000,"ntpd[2259]: synchronized to 10.100.24.250, stratum 3"
1133,1131767763000,"ntpd[2256]: synchronized to 10.100.26.250, stratum 3"
1134,1131767763000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D2] datasource
1135,1131767764000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1136,1131767764000,snmpd[1990]: Got trap from peer on fd 13
1137,1131767764000,snmpd[1987]: Got trap from peer on fd 13
1138,1131767764000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C8] datasource
1139,1131767764000,"ntpd[2256]: synchronized to 10.100.24.250, stratum 3"
1140,1131767764000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1141,1131767766000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1142,1131767766000,snmpd[1989]: Got trap from peer on fd 13
1143,1131767766000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1144,1131767766000,snmpd[1993]: Got trap from peer on fd 13
1145,1131767766000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D4] datasource
1146,1131767767000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1147,1131767767000,snmpd[1994]: Got trap from peer on fd 13
1148,1131767768000,"ntpd[2260]: synchronized to 10.100.26.250, stratum 3"
1149,1131767768000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1150,1131767768000,snmpd[1990]: Got trap from peer on fd 13
1151,1131767768000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1152,1131767768000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A6] datasource
1153,1131767768000,snmpd[1984]: Got trap from peer on fd 13
1154,1131767769000,"ntpd[2260]: synchronized to 10.100.26.250, stratum 3"
1155,1131767770000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C7] datasource
1156,1131767771000,"ntpd[2262]: synchronized to 10.100.24.250, stratum 3"
1157,1131767771000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B2] datasource
1158,1131767771000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D8] datasource
1159,1131767772000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A1] datasource
1160,1131767772000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A3] datasource
1161,1131767773000,ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
1162,1131767774000,ib_sm.x[24904]: [ib_sm_sweep.c:411]: IB node 0x0005AD0000027277 port 5 is INIT state
1163,1131767774000,"ntpd[2256]: synchronized to 10.100.26.250, stratum 3"
1164,1131767774000,"ntpd[2257]: synchronized to 10.100.28.250, stratum 3"
1165,1131767774000,ib_sm.x[24904]: [ib_sm_sweep.c:1264]: Rediscover the subnet
1166,1131767775000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A8] datasource
1167,1131767775000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A2] datasource
1168,1131767776000,snmpd[1981]: Got trap from peer on fd 13
1169,1131767776000,"ntpd[2257]: synchronized to 10.100.26.250, stratum 3"
1170,1131767776000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1171,1131767776000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1172,1131767776000,snmpd[1991]: Got trap from peer on fd 13
1173,1131767777000,ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change
1174,1131767777000,ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
1175,1131767777000,"ib_sm.x[24904]: [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027277, port_num= 5, error code 1"
1176,1131767777000,ib_sm.x[24904]: [INFO]: Configuration caused by some ports in INIT state
1177,1131767777000,"ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 1, 13, 10, 1, 5, 0, 0, 0"
1178,1131767777000,snmpd[1993]: Got trap from peer on fd 13
1179,1131767777000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1180,1131767777000,snmpd[1982]: Got trap from peer on fd 13
1181,1131767777000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1182,1131767777000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C3] datasource
1183,1131767778000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B1] datasource
1184,1131767778000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D3] datasource
1185,1131767779000,"ntpd[2258]: synchronized to 10.100.24.250, stratum 3"
1186,1131767780000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1187,1131767780000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B7] datasource
1188,1131767780000,snmpd[1993]: Got trap from peer on fd 13
1189,1131767781000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1190,1131767781000,snmpd[1992]: Got trap from peer on fd 13
1191,1131767781000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C5] datasource
1192,1131767781000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D5] datasource
1193,1131767782000,snmpd[1992]: Got trap from peer on fd 13
1194,1131767782000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1195,1131767782000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1196,1131767782000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1197,1131767782000,snmpd[1990]: Got trap from peer on fd 13
1198,1131767782000,snmpd[1985]: Got trap from peer on fd 13
1199,1131767783000,"ntpd[2259]: synchronized to 10.100.28.250, stratum 3"
1200,1131767783000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D1] datasource
1201,1131767784000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1202,1131767784000,snmpd[1991]: Got trap from peer on fd 13
1203,1131767784000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A4] datasource
1204,1131767785000,"ntpd[2260]: synchronized to 10.100.28.250, stratum 3"
1205,1131767785000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1206,1131767785000,snmpd[1982]: Got trap from peer on fd 13
1207,1131767786000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C4] datasource
1208,1131767786000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C2] datasource
1209,1131767786000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1210,1131767786000,snmpd[1985]: Got trap from peer on fd 13
1211,1131767787000,snmpd[1987]: Got trap from peer on fd 13
1212,1131767787000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1213,1131767787000,snmpd[1990]: Got trap from peer on fd 13
1214,1131767787000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1215,1131767787000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B4] datasource
1216,1131767788000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C1] datasource
1217,1131767788000,ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
1218,1131767789000,ib_sm.x[24904]: [ib_sm_sweep.c:1264]: Rediscover the subnet
1219,1131767789000,ib_sm.x[24904]: [ib_sm_sweep.c:411]: IB node 0x0005AD0000027277 port 5 is INIT state
1220,1131767789000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1221,1131767789000,snmpd[1989]: Got trap from peer on fd 13
1222,1131767790000,snmpd[1994]: Got trap from peer on fd 13
1223,1131767790000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1224,1131767790000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1225,1131767790000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A5] datasource
1226,1131767790000,snmpd[1978]: Got trap from peer on fd 13
1227,1131767791000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1228,1131767791000,snmpd[1984]: Got trap from peer on fd 13
1229,1131767791000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1230,1131767791000,snmpd[1983]: Got trap from peer on fd 13
1231,1131767791000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D6] datasource
1232,1131767792000,ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change
1233,1131767792000,ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
1234,1131767792000,ib_sm.x[24904]: [INFO]: Configuration caused by some ports in INIT state
1235,1131767792000,"ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 2, 13, 10, 1, 5, 0, 0, 0"
1236,1131767792000,"ib_sm.x[24904]: [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027277, port_num= 5, error code 1"
1237,1131767793000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A7] datasource
1238,1131767793000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B3] datasource
1239,1131767794000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D2] datasource
1240,1131767795000,snmpd[1992]: Got trap from peer on fd 13
1241,1131767795000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1242,1131767795000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1243,1131767795000,snmpd[1991]: Got trap from peer on fd 13
1244,1131767796000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1245,1131767796000,snmpd[1979]: Got trap from peer on fd 13
1246,1131767796000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A6] datasource
1247,1131767797000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A1] datasource
1248,1131767797000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D4] datasource
1249,1131767798000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C8] datasource
1250,1131767799000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1251,1131767799000,snmpd[1991]: Got trap from peer on fd 13
1252,1131767799000,"ntpd[2247]: synchronized to 10.100.30.250, stratum 3"
1253,1131767800000,snmpd[1990]: Got trap from peer on fd 13
1254,1131767800000,snmpd[1989]: Got trap from peer on fd 13
1255,1131767800000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1256,1131767800000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1257,1131767800000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C7] datasource
1258,1131767800000,"ntpd[2251]: synchronized to 10.100.28.250, stratum 3"
1259,1131767800000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B2] datasource
1260,1131767800000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1261,1131767801000,snmpd[1993]: Got trap from peer on fd 13
1262,1131767801000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D8] datasource
1263,1131767802000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1264,1131767802000,snmpd[1991]: Got trap from peer on fd 13
1265,1131767803000,snmpd[1993]: Got trap from peer on fd 13
1266,1131767803000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1267,1131767803000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1268,1131767803000,snmpd[1988]: Got trap from peer on fd 13
1269,1131767803000,ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
1270,1131767804000,ib_sm.x[24904]: [ib_sm_sweep.c:411]: IB node 0x0005AD0000027277 port 5 is INIT state
1271,1131767804000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B1] datasource
1272,1131767804000,ib_sm.x[24904]: [ib_sm_sweep.c:1264]: Rediscover the subnet
1273,1131767805000,"ntpd[2261]: synchronized to 10.100.24.250, stratum 3"
1274,1131767805000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A3] datasource
1275,1131767805000,snmpd[1996]: Got trap from peer on fd 13
1276,1131767805000,snmpd[1990]: Got trap from peer on fd 13
1277,1131767805000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1278,1131767805000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1279,1131767806000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D5] datasource
1280,1131767807000,ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
1281,1131767807000,ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change
1282,1131767807000,"ib_sm.x[24904]: [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027277, port_num= 5, error code 1"
1283,1131767807000,"ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 1, 13, 10, 1, 5, 0, 0, 0"
1284,1131767807000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A2] datasource
1285,1131767807000,"ntpd[2248]: synchronized to 10.100.24.250, stratum 3"
1286,1131767807000,ib_sm.x[24904]: [INFO]: Configuration caused by some ports in INIT state
1287,1131767808000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1288,1131767808000,snmpd[1990]: Got trap from peer on fd 13
1289,1131767809000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A8] datasource
1290,1131767809000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C3] datasource
1291,1131767809000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B7] datasource
1292,1131767809000,"ntpd[2258]: synchronized to 10.100.30.250, stratum 3"
1293,1131767809000,snmpd[1985]: Got trap from peer on fd 13
1294,1131767809000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1295,1131767810000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1296,1131767810000,snmpd[1987]: Got trap from peer on fd 13
1297,1131767810000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D3] datasource
1298,1131767812000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B4] datasource
1299,1131767812000,"ntpd[2262]: synchronized to 10.100.28.250, stratum 3"
1300,1131767812000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
1301,1131767812000,snmpd[1989]: Got trap from peer on fd 13
1302,1131767813000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1303,1131767813000,snmpd[1989]: Got trap from peer on fd 13
1304,1131767813000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C4] datasource
1305,1131767813000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D1] datasource
1306,1131767814000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1307,1131767814000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C5] datasource
1308,1131767814000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D7] datasource
1309,1131767814000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A4] datasource
1310,1131767814000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
1311,1131767814000,snmpd[1990]: Got trap from peer on fd 13
1312,1131767814000,"ntpd[9243]: synchronized to 10.100.24.250, stratum 3"
